clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/tir2000m_20180426_092825_neg_44599334_126.wav,0,0,0.019919,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_44735334_242.wav,0,0,0.035711,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_44943334_405.wav,0,0,0.353239,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45079334_28.wav,0,0,0.018475,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45147334_280.wav,0,0,0.049064,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45183334_228.wav,0,0,0.032460,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45227334_47.wav,0,0,0.014268,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45379334_40.wav,0,0,0.009659,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45539334_184.wav,0,0,0.073161,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45543334_29.wav,0,0,0.119364,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45687334_168.wav,0,0,0.009599,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45819334_16.wav,0,0,0.019194,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_45867334_396.wav,0,0,0.035005,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46083334_259.wav,0,0,0.022935,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46215334_183.wav,0,0,0.028355,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4638296_157.wav,0,0,0.168317,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46423334_231.wav,0,0,0.066408,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46599334_61.wav,0,0,0.096721,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46643334_387.wav,0,0,0.122948,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46723334_218.wav,0,0,0.029551,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46771334_203.wav,0,0,0.016145,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_46871334_198.wav,0,0,0.091488,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4690296_35.wav,0,0,0.293879,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4702296_6.wav,0,0,0.167345,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47427334_233.wav,0,0,0.012595,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47455334_87.wav,0,0,0.044039,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47463334_251.wav,0,0,0.009937,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47483334_158.wav,0,0,0.029268,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47571334_58.wav,0,0,0.020718,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47855334_344.wav,0,0,0.025603,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47875334_226.wav,0,0,0.006881,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_47927334_156.wav,0,0,0.053007,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48063334_277.wav,0,0,0.039149,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48139334_255.wav,0,0,0.075837,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48171334_356.wav,0,0,0.110438,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48195334_5.wav,0,0,0.043988,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48219334_390.wav,0,0,0.017138,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48391334_216.wav,0,0,0.049204,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48483334_23.wav,0,0,0.039609,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4862634_73.wav,0,0,0.363950,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48655334_200.wav,0,0,0.046116,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_48779334_102.wav,0,0,0.014769,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49019334_214.wav,0,0,0.027765,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49135334_36.wav,0,0,0.016203,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49315334_8.wav,0,0,0.034577,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49459334_43.wav,0,0,0.043564,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49551334_193.wav,0,0,0.039927,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49759334_376.wav,0,0,0.026559,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49919334_191.wav,0,0,0.034174,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49931334_2.wav,0,0,0.053916,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_49935334_55.wav,0,0,0.057456,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50155334_17.wav,0,0,0.138239,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_5018296_401.wav,0,0,0.214498,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50415334_278.wav,0,0,0.044279,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50483334_118.wav,0,0,0.042584,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50567334_195.wav,0,0,0.010389,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50591334_116.wav,0,0,0.116904,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50647334_399.wav,0,0,0.065401,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50659334_93.wav,0,0,0.041099,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50743334_264.wav,0,0,0.037698,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_50871334_282.wav,0,0,0.064138,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51087334_134.wav,0,0,0.030727,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51091334_276.wav,0,0,0.027461,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51131334_77.wav,0,0,0.053918,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51171334_112.wav,0,0,0.014840,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51247334_397.wav,0,0,0.014367,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51267334_186.wav,0,0,0.015234,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51467334_96.wav,0,0,0.023870,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51703334_258.wav,0,0,0.037575,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51711334_25.wav,0,0,0.024028,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51727334_68.wav,0,0,0.029558,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51743334_120.wav,0,0,0.024411,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51851334_63.wav,0,0,0.071467,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51963334_393.wav,0,0,0.027168,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_51995334_223.wav,0,0,0.020523,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_52059334_377.wav,0,0,0.014037,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_52211334_339.wav,0,0,0.012639,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_5589899_318.wav,0,0,0.358976,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_5689855_374.wav,0,0,0.105277,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6116356_326.wav,0,1,0.650096,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6140356_322.wav,0,0,0.308389,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6168356_149.wav,0,0,0.062924,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_623085_90.wav,0,0,0.208909,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6360356_268.wav,0,1,0.477782,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6372356_54.wav,0,0,0.322952,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_6408356_359.wav,0,0,0.382382,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_687085_241.wav,0,1,0.475284,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7027334_26.wav,0,0,0.158499,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7079334_362.wav,0,0,0.221245,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7295334_328.wav,0,1,0.526823,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7403334_385.wav,0,0,0.053495,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_751085_384.wav,0,0,0.355577,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7723334_302.wav,0,0,0.121365,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_775085_348.wav,0,1,0.573059,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7791334_69.wav,0,0,0.154648,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7815334_185.wav,0,0,0.150379,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7883334_76.wav,0,0,0.046591,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_791085_293.wav,0,0,0.197626,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7943334_10.wav,0,0,0.098486,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_7959334_52.wav,0,0,0.110255,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8023334_209.wav,0,1,0.561177,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_803085_227.wav,0,1,0.406827,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8071334_74.wav,0,0,0.253235,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8079334_263.wav,0,0,0.167488,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8247333_67.wav,0,0,0.028721,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8311333_222.wav,0,0,0.015431,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8375333_196.wav,0,1,0.604651,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8503333_389.wav,0,1,0.435158,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_867085_270.wav,0,0,0.098613,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_875085_212.wav,0,0,0.370282,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8751333_267.wav,0,1,0.501128,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8823333_147.wav,0,1,0.538284,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_8963333_19.wav,0,1,0.762477,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9107333_347.wav,0,0,0.185913,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9223333_363.wav,0,0,0.017550,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9327333_153.wav,0,1,0.790806,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9379333_266.wav,0,0,0.022068,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9491333_1.wav,0,0,0.187885,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9611333_182.wav,0,0,0.361867,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9671333_381.wav,0,0,0.159366,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9751333_199.wav,0,0,0.007412,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_983085_81.wav,0,0,0.221999,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9903333_211.wav,0,0,0.375208,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_9979333_309.wav,0,1,0.807871,0.390000
neg/korup/kp01_20131219_000000_neg_1400000_16.wav,0,0,0.175344,0.390000
neg/korup/kp01_20131219_000000_neg_19780000_11.wav,0,0,0.077045,0.390000
neg/korup/kp01_20131219_000000_neg_24220000_14.wav,0,0,0.007909,0.390000
neg/korup/kp01_20131219_000000_neg_35000000_10.wav,0,0,0.040857,0.390000
neg/korup/kp01_20131219_000000_neg_35628000_2.wav,0,0,0.059520,0.390000
neg/korup/kp01_20131219_000000_neg_36100000_9.wav,0,0,0.384604,0.390000
neg/korup/kp01_20131219_000000_neg_39512000_1.wav,0,0,0.093424,0.390000
neg/korup/kp01_20131219_000000_neg_42728000_6.wav,0,0,0.050545,0.390000
neg/korup/kp01_20131219_000000_neg_45472000_13.wav,0,0,0.080753,0.390000
neg/korup/kp01_20131219_000000_neg_51848000_7.wav,0,0,0.018285,0.390000
neg/korup/kp01_20131219_000000_neg_61116000_3.wav,0,0,0.127692,0.390000
neg/korup/kp01_20131219_000000_neg_63116000_17.wav,0,0,0.158022,0.390000
neg/korup/kp01_20131219_000000_neg_64392000_18.wav,0,0,0.065158,0.390000
neg/korup/kp01_20131219_000000_neg_65084000_4.wav,0,1,0.626143,0.390000
neg/korup/kp01_20131219_000000_neg_6676000_8.wav,0,0,0.060425,0.390000
neg/korup/kp01_20131219_000000_neg_67512000_12.wav,0,0,0.201287,0.390000
neg/korup/kp01_20131219_000000_neg_71712000_5.wav,0,1,0.434193,0.390000
neg/korup/kp01_20131219_000000_neg_81619764_15.wav,0,0,0.099485,0.390000
neg/korup/kp01_20141221_000000_neg_12116000_28.wav,0,0,0.060518,0.390000
neg/korup/kp01_20141221_000000_neg_14332000_27.wav,0,0,0.040572,0.390000
neg/korup/kp01_20141221_000000_neg_21196000_23.wav,0,0,0.052542,0.390000
neg/korup/kp01_20141221_000000_neg_23472000_8.wav,0,0,0.126446,0.390000
neg/korup/kp01_20141221_000000_neg_33940000_29.wav,0,0,0.038027,0.390000
neg/korup/kp01_20141221_000000_neg_4076000_4.wav,0,0,0.042639,0.390000
neg/korup/kp01_20141221_000000_neg_45172000_10.wav,0,0,0.030692,0.390000
neg/korup/kp01_20141221_000000_neg_48180000_18.wav,0,0,0.048840,0.390000
neg/korup/kp01_20141221_000000_neg_48248000_26.wav,0,0,0.049281,0.390000
neg/korup/kp01_20141221_000000_neg_48564000_30.wav,0,0,0.032814,0.390000
neg/korup/kp01_20141221_000000_neg_49560000_14.wav,0,0,0.035289,0.390000
neg/korup/kp01_20141221_000000_neg_49640000_16.wav,0,0,0.081660,0.390000
neg/korup/kp01_20141221_000000_neg_53888000_17.wav,0,0,0.051041,0.390000
neg/korup/kp01_20141221_000000_neg_57256000_24.wav,0,0,0.040988,0.390000
neg/korup/kp01_20141221_000000_neg_57480000_1.wav,0,0,0.040510,0.390000
neg/korup/kp01_20141221_000000_neg_58380000_22.wav,0,0,0.037647,0.390000
neg/korup/kp01_20141221_000000_neg_60988000_9.wav,0,0,0.038612,0.390000
neg/korup/kp01_20141221_000000_neg_61308000_3.wav,0,0,0.044202,0.390000
neg/korup/kp01_20141221_000000_neg_64024000_2.wav,0,0,0.053470,0.390000
neg/korup/kp01_20141221_000000_neg_64164000_19.wav,0,0,0.050141,0.390000
neg/korup/kp01_20141221_000000_neg_69636000_21.wav,0,0,0.046998,0.390000
neg/korup/kp01_20141221_000000_neg_70428000_15.wav,0,0,0.026467,0.390000
neg/korup/kp01_20141221_000000_neg_73816000_11.wav,0,0,0.066175,0.390000
neg/korup/kp01_20141221_000000_neg_76719250_7.wav,0,0,0.029355,0.390000
neg/korup/kp01_20141221_000000_neg_78220882_12.wav,0,0,0.049308,0.390000
neg/korup/kp01_20141221_000000_neg_79504910_13.wav,0,0,0.053120,0.390000
neg/korup/kp01_20141221_000000_neg_82403722_6.wav,0,0,0.026954,0.390000
neg/korup/kp01_20141221_000000_neg_82745932_25.wav,0,0,0.038125,0.390000
neg/korup/kp01_20141221_000000_neg_85721932_20.wav,0,0,0.039990,0.390000
neg/korup/kp01_20141221_000000_neg_9000000_5.wav,0,0,0.068297,0.390000
neg/korup/kp03_20131128_000000_neg_39849646_2.wav,0,0,0.038064,0.390000
neg/korup/kp03_20131128_000000_neg_44765646_5.wav,0,0,0.046884,0.390000
neg/korup/kp03_20131128_000000_neg_50045646_1.wav,0,0,0.038998,0.390000
neg/korup/kp03_20131128_000000_neg_52725646_3.wav,0,0,0.045052,0.390000
neg/korup/kp03_20131128_000000_neg_63073646_4.wav,0,0,0.023672,0.390000
neg/korup/kp03_20131128_000000_neg_67813646_6.wav,0,0,0.049141,0.390000
neg/korup/kp03_20150414_000000_neg_10240000_4.wav,0,0,0.029327,0.390000
neg/korup/kp03_20150414_000000_neg_12608896_7.wav,0,0,0.079529,0.390000
neg/korup/kp03_20150414_000000_neg_12672896_24.wav,0,0,0.036345,0.390000
neg/korup/kp03_20150414_000000_neg_17489022_2.wav,0,0,0.040306,0.390000
neg/korup/kp03_20150414_000000_neg_19961424_26.wav,0,0,0.077878,0.390000
neg/korup/kp03_20150414_000000_neg_22829424_9.wav,0,0,0.074449,0.390000
neg/korup/kp03_20150414_000000_neg_24197424_27.wav,0,0,0.015501,0.390000
neg/korup/kp03_20150414_000000_neg_24333424_18.wav,0,0,0.032183,0.390000
neg/korup/kp03_20150414_000000_neg_26409424_13.wav,0,0,0.027294,0.390000
neg/korup/kp03_20150414_000000_neg_31429424_25.wav,0,0,0.024263,0.390000
neg/korup/kp03_20150414_000000_neg_32553424_6.wav,0,0,0.029207,0.390000
neg/korup/kp03_20150414_000000_neg_35001424_16.wav,0,0,0.071535,0.390000
neg/korup/kp03_20150414_000000_neg_38562896_11.wav,0,0,0.025001,0.390000
neg/korup/kp03_20150414_000000_neg_43698896_8.wav,0,0,0.058351,0.390000
neg/korup/kp03_20150414_000000_neg_46274896_21.wav,0,0,0.034452,0.390000
neg/korup/kp03_20150414_000000_neg_47666896_15.wav,0,0,0.021971,0.390000
neg/korup/kp03_20150414_000000_neg_48882896_23.wav,0,0,0.030400,0.390000
neg/korup/kp03_20150414_000000_neg_51106896_14.wav,0,0,0.035028,0.390000
neg/korup/kp03_20150414_000000_neg_55998896_12.wav,0,0,0.040852,0.390000
neg/korup/kp03_20150414_000000_neg_62090896_1.wav,0,0,0.035644,0.390000
neg/korup/kp03_20150414_000000_neg_62366896_20.wav,0,0,0.034700,0.390000
neg/korup/kp03_20150414_000000_neg_62822896_17.wav,0,0,0.049399,0.390000
neg/korup/kp03_20150414_000000_neg_63954896_19.wav,0,0,0.047849,0.390000
neg/korup/kp03_20150414_000000_neg_77383922_22.wav,0,0,0.156144,0.390000
neg/korup/kp03_20150414_000000_neg_84463859_10.wav,0,0,0.110237,0.390000
neg/korup/kp03_20150414_000000_neg_85087859_3.wav,0,0,0.168508,0.390000
neg/korup/kp03_20150414_000000_neg_85423859_5.wav,0,0,0.139953,0.390000
neg/korup/kp03_20150708_000000_neg_10073725_10.wav,0,1,0.419299,0.390000
neg/korup/kp03_20150708_000000_neg_16140080_17.wav,0,0,0.132021,0.390000
neg/korup/kp03_20150708_000000_neg_21276080_5.wav,0,0,0.062192,0.390000
neg/korup/kp03_20150708_000000_neg_21340080_7.wav,0,0,0.015789,0.390000
neg/korup/kp03_20150708_000000_neg_27204080_22.wav,0,0,0.038345,0.390000
neg/korup/kp03_20150708_000000_neg_31512080_13.wav,0,0,0.011091,0.390000
neg/korup/kp03_20150708_000000_neg_32400080_23.wav,0,0,0.013256,0.390000
neg/korup/kp03_20150708_000000_neg_33872080_18.wav,0,0,0.040003,0.390000
neg/korup/kp03_20150708_000000_neg_35944080_3.wav,0,0,0.024676,0.390000
neg/korup/kp03_20150708_000000_neg_38764080_6.wav,0,0,0.057520,0.390000
neg/korup/kp03_20150708_000000_neg_42492080_11.wav,0,0,0.054685,0.390000
neg/korup/kp03_20150708_000000_neg_48956080_21.wav,0,0,0.051019,0.390000
neg/korup/kp03_20150708_000000_neg_50812080_20.wav,0,0,0.042940,0.390000
neg/korup/kp03_20150708_000000_neg_51700080_9.wav,0,0,0.036031,0.390000
neg/korup/kp03_20150708_000000_neg_59263552_8.wav,0,0,0.072956,0.390000
neg/korup/kp03_20150708_000000_neg_63023552_14.wav,0,0,0.140112,0.390000
neg/korup/kp03_20150708_000000_neg_64979552_12.wav,0,0,0.041217,0.390000
neg/korup/kp03_20150708_000000_neg_67859552_16.wav,0,0,0.011762,0.390000
neg/korup/kp03_20150708_000000_neg_69279552_19.wav,0,0,0.015783,0.390000
neg/korup/kp03_20150708_000000_neg_70931552_1.wav,0,0,0.051067,0.390000
neg/korup/kp03_20150708_000000_neg_73443552_24.wav,0,0,0.070323,0.390000
neg/korup/kp03_20150708_000000_neg_75339552_4.wav,0,0,0.060423,0.390000
neg/korup/kp03_20150708_000000_neg_81766799_15.wav,0,0,0.069200,0.390000
neg/korup/kp03_20150708_000000_neg_83674799_2.wav,0,0,0.240795,0.390000
neg/korup/kp05_20150708_000000_neg_10456544_18.wav,0,0,0.034350,0.390000
neg/korup/kp05_20150708_000000_neg_11344544_4.wav,0,0,0.035197,0.390000
neg/korup/kp05_20150708_000000_neg_11692544_23.wav,0,0,0.038682,0.390000
neg/korup/kp05_20150708_000000_neg_12858019_9.wav,0,0,0.252874,0.390000
neg/korup/kp05_20150708_000000_neg_2131648_26.wav,0,0,0.042352,0.390000
neg/korup/kp05_20150708_000000_neg_33820038_5.wav,0,0,0.051777,0.390000
neg/korup/kp05_20150708_000000_neg_36012038_12.wav,0,0,0.014551,0.390000
neg/korup/kp05_20150708_000000_neg_36864038_10.wav,0,0,0.042658,0.390000
neg/korup/kp05_20150708_000000_neg_39600038_6.wav,0,0,0.071675,0.390000
neg/korup/kp05_20150708_000000_neg_40448038_19.wav,0,0,0.064562,0.390000
neg/korup/kp05_20150708_000000_neg_48460038_14.wav,0,0,0.009132,0.390000
neg/korup/kp05_20150708_000000_neg_57356038_3.wav,0,0,0.007143,0.390000
neg/korup/kp05_20150708_000000_neg_6091648_16.wav,0,0,0.057861,0.390000
neg/korup/kp05_20150708_000000_neg_62404038_20.wav,0,0,0.031128,0.390000
neg/korup/kp05_20150708_000000_neg_6419648_25.wav,0,0,0.092580,0.390000
neg/korup/kp05_20150708_000000_neg_69892038_15.wav,0,0,0.111430,0.390000
neg/korup/kp05_20150708_000000_neg_70388038_13.wav,0,0,0.061202,0.390000
neg/korup/kp05_20150708_000000_neg_72320038_8.wav,0,0,0.075964,0.390000
neg/korup/kp05_20150708_000000_neg_72388038_7.wav,0,0,0.082851,0.390000
neg/korup/kp05_20150708_000000_neg_72704038_2.wav,0,0,0.063262,0.390000
neg/korup/kp05_20150708_000000_neg_77592038_24.wav,0,0,0.048439,0.390000
neg/korup/kp05_20150708_000000_neg_78360038_22.wav,0,0,0.068532,0.390000
neg/korup/kp05_20150708_000000_neg_78780408_11.wav,0,0,0.235773,0.390000
neg/korup/kp05_20150708_000000_neg_8183648_1.wav,0,0,0.089107,0.390000
neg/korup/kp05_20150708_000000_neg_83243478_21.wav,0,0,0.077976,0.390000
neg/korup/kp05_20150708_000000_neg_83483478_27.wav,0,0,0.040781,0.390000
neg/korup/kp05_20150708_000000_neg_9771648_17.wav,0,0,0.023680,0.390000
neg/korup/kp07_20131228_000000_neg_15592338_2.wav,0,0,0.024033,0.390000
neg/korup/kp07_20131228_000000_neg_18540338_9.wav,0,0,0.009137,0.390000
neg/korup/kp07_20131228_000000_neg_2188000_3.wav,0,0,0.051775,0.390000
neg/korup/kp07_20131228_000000_neg_25584338_1.wav,0,0,0.032876,0.390000
neg/korup/kp07_20131228_000000_neg_30284338_11.wav,0,0,0.048436,0.390000
neg/korup/kp07_20131228_000000_neg_3516338_10.wav,0,0,0.096747,0.390000
neg/korup/kp07_20131228_000000_neg_48988338_7.wav,0,0,0.036831,0.390000
neg/korup/kp07_20131228_000000_neg_6488338_12.wav,0,0,0.055292,0.390000
neg/korup/kp07_20131228_000000_neg_67393254_4.wav,0,0,0.019239,0.390000
neg/korup/kp07_20131228_000000_neg_68561254_5.wav,0,0,0.062152,0.390000
neg/korup/kp07_20131228_000000_neg_83017254_8.wav,0,0,0.065908,0.390000
neg/korup/kp07_20131228_000000_neg_84606009_6.wav,0,0,0.050647,0.390000
neg/korup/kp13_20150414_000000_neg_15235297_2.wav,0,0,0.133921,0.390000
neg/korup/kp13_20150414_000000_neg_17719298_15.wav,0,0,0.044350,0.390000
neg/korup/kp13_20150414_000000_neg_18227298_20.wav,0,0,0.019546,0.390000
neg/korup/kp13_20150414_000000_neg_20515298_21.wav,0,0,0.015498,0.390000
neg/korup/kp13_20150414_000000_neg_2116000_11.wav,0,0,0.040984,0.390000
neg/korup/kp13_20150414_000000_neg_2528000_10.wav,0,0,0.039007,0.390000
neg/korup/kp13_20150414_000000_neg_26623298_8.wav,0,0,0.039150,0.390000
neg/korup/kp13_20150414_000000_neg_272000_17.wav,0,0,0.036537,0.390000
neg/korup/kp13_20150414_000000_neg_30023298_18.wav,0,0,0.037572,0.390000
neg/korup/kp13_20150414_000000_neg_31171298_3.wav,0,0,0.086574,0.390000
neg/korup/kp13_20150414_000000_neg_40296712_6.wav,0,0,0.022439,0.390000
neg/korup/kp13_20150414_000000_neg_44660712_14.wav,0,0,0.039995,0.390000
neg/korup/kp13_20150414_000000_neg_45148712_1.wav,0,0,0.177148,0.390000
neg/korup/kp13_20150414_000000_neg_52204712_19.wav,0,0,0.022347,0.390000
neg/korup/kp13_20150414_000000_neg_54784712_23.wav,0,0,0.082401,0.390000
neg/korup/kp13_20150414_000000_neg_59504712_7.wav,0,0,0.021493,0.390000
neg/korup/kp13_20150414_000000_neg_65092712_9.wav,0,0,0.031267,0.390000
neg/korup/kp13_20150414_000000_neg_65340712_16.wav,0,0,0.028337,0.390000
neg/korup/kp13_20150414_000000_neg_7054315_12.wav,0,0,0.109987,0.390000
neg/korup/kp13_20150414_000000_neg_7302315_13.wav,0,0,0.056106,0.390000
neg/korup/kp13_20150414_000000_neg_740000_4.wav,0,0,0.042268,0.390000
neg/korup/kp13_20150414_000000_neg_79697900_5.wav,0,0,0.048892,0.390000
neg/korup/kp13_20150414_000000_neg_80901900_22.wav,0,0,0.043743,0.390000
neg/korup/kp13_20150414_000000_neg_81681900_24.wav,0,0,0.051476,0.390000
neg/korup/kp14_20150512_000000_neg_1580000_5.wav,0,0,0.021411,0.390000
neg/korup/kp14_20150512_000000_neg_37400226_4.wav,0,0,0.119310,0.390000
neg/korup/kp14_20150512_000000_neg_48103581_6.wav,0,0,0.057202,0.390000
neg/korup/kp14_20150512_000000_neg_5372000_2.wav,0,0,0.038862,0.390000
neg/korup/kp14_20150512_000000_neg_6752000_1.wav,0,0,0.046323,0.390000
neg/korup/kp14_20150512_000000_neg_78211581_3.wav,0,0,0.003379,0.390000
neg/korup/kp15_20141221_000000_neg_11755216_20.wav,0,0,0.051161,0.390000
neg/korup/kp15_20141221_000000_neg_14424144_17.wav,0,0,0.065177,0.390000
neg/korup/kp15_20141221_000000_neg_16111489_16.wav,0,0,0.043657,0.390000
neg/korup/kp15_20141221_000000_neg_1860000_4.wav,0,0,0.044460,0.390000
neg/korup/kp15_20141221_000000_neg_18787489_1.wav,0,0,0.028094,0.390000
neg/korup/kp15_20141221_000000_neg_26871489_2.wav,0,0,0.102197,0.390000
neg/korup/kp15_20141221_000000_neg_2688059_19.wav,0,0,0.048640,0.390000
neg/korup/kp15_20141221_000000_neg_33559489_30.wav,0,0,0.029788,0.390000
neg/korup/kp15_20141221_000000_neg_34735489_23.wav,0,0,0.023077,0.390000
neg/korup/kp15_20141221_000000_neg_37315489_15.wav,0,0,0.044030,0.390000
neg/korup/kp15_20141221_000000_neg_38171489_9.wav,0,0,0.092644,0.390000
neg/korup/kp15_20141221_000000_neg_4144059_21.wav,0,0,0.047085,0.390000
