clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/mix1000_20161105_093314_neg_13310353_26.wav,0,0,0.001103,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14062353_67.wav,0,0,0.011942,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14066353_51.wav,0,0,0.103876,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14074353_2.wav,0,1,0.550495,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14154353_9.wav,0,0,0.028355,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1416000_5.wav,0,1,0.413973,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14554353_59.wav,0,0,0.000702,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14782353_70.wav,0,0,0.004086,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_14786353_14.wav,0,0,0.007379,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_15338353_12.wav,0,0,0.000000,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_2196000_24.wav,0,0,0.012625,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_276000_63.wav,0,0,0.051930,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_304000_33.wav,0,1,0.488742,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3312000_57.wav,0,0,0.086945,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3340000_1.wav,0,0,0.037377,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3356000_46.wav,0,0,0.181683,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3568000_65.wav,0,0,0.077992,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3628000_66.wav,0,0,0.131339,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_3752000_37.wav,0,0,0.014037,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4076000_49.wav,0,0,0.006943,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4080000_47.wav,0,0,0.049606,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4168000_50.wav,0,0,0.119869,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4212000_11.wav,0,0,0.015700,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4548000_28.wav,0,0,0.011236,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4736000_36.wav,0,0,0.029552,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_4744000_55.wav,0,0,0.131378,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_492000_64.wav,0,0,0.253130,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_5120000_30.wav,0,0,0.001770,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_5332000_6.wav,0,0,0.030570,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_5404000_7.wav,0,0,0.096369,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_564000_56.wav,0,0,0.265873,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_5908000_60.wav,0,0,0.006713,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_5944000_38.wav,0,0,0.007018,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6268000_35.wav,0,0,0.008313,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6320000_17.wav,0,0,0.003508,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6340000_32.wav,0,0,0.021308,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6624000_16.wav,0,0,0.013881,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6792000_74.wav,0,0,0.008654,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_692000_3.wav,0,1,0.396129,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_6948000_29.wav,0,0,0.004534,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7116000_53.wav,0,0,0.211251,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7401567_19.wav,0,0,0.016363,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7727634_41.wav,0,0,0.004918,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7919732_52.wav,0,0,0.066350,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7943732_21.wav,0,0,0.071734,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_7947732_22.wav,0,0,0.039617,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_8470833_75.wav,0,0,0.002906,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_8527070_43.wav,0,0,0.002792,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_8783905_73.wav,0,0,0.004817,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_8892813_58.wav,0,0,0.015464,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_892000_20.wav,0,0,0.301266,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_9024813_62.wav,0,0,0.001909,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_9104560_42.wav,0,0,0.003264,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_932000_40.wav,0,0,0.122753,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_972000_54.wav,0,0,0.375633,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_9818353_23.wav,0,0,0.100569,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_9874353_8.wav,0,0,0.015596,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_9946353_18.wav,0,0,0.001945,0.390000
neg/korup/kp03_20150714_000000_neg_11174940_20.wav,0,0,0.016981,0.390000
neg/korup/kp03_20150714_000000_neg_17178941_1.wav,0,0,0.133782,0.390000
neg/korup/kp03_20150714_000000_neg_18934941_3.wav,0,0,0.053079,0.390000
neg/korup/kp03_20150714_000000_neg_20918941_24.wav,0,0,0.023637,0.390000
neg/korup/kp03_20150714_000000_neg_228000_35.wav,0,0,0.006382,0.390000
neg/korup/kp03_20150714_000000_neg_2408218_7.wav,0,0,0.008590,0.390000
neg/korup/kp03_20150714_000000_neg_24346941_17.wav,0,0,0.013439,0.390000
neg/korup/kp03_20150714_000000_neg_25298014_9.wav,0,0,0.032380,0.390000
neg/korup/kp03_20150714_000000_neg_2640218_21.wav,0,0,0.031713,0.390000
neg/korup/kp03_20150714_000000_neg_28542014_23.wav,0,0,0.026874,0.390000
neg/korup/kp03_20150714_000000_neg_31046014_34.wav,0,0,0.314818,0.390000
neg/korup/kp03_20150714_000000_neg_31118014_32.wav,0,0,0.060523,0.390000
neg/korup/kp03_20150714_000000_neg_31434014_13.wav,0,0,0.115260,0.390000
neg/korup/kp03_20150714_000000_neg_32710014_5.wav,0,0,0.032037,0.390000
neg/korup/kp03_20150714_000000_neg_35070014_8.wav,0,0,0.012227,0.390000
neg/korup/kp03_20150714_000000_neg_35446014_6.wav,0,0,0.037333,0.390000
neg/korup/kp03_20150714_000000_neg_36062014_16.wav,0,0,0.023653,0.390000
neg/korup/kp03_20150714_000000_neg_36665315_22.wav,0,0,0.034896,0.390000
neg/korup/kp03_20150714_000000_neg_38705315_29.wav,0,0,0.063886,0.390000
neg/korup/kp03_20150714_000000_neg_39481315_18.wav,0,0,0.036620,0.390000
neg/korup/kp03_20150714_000000_neg_40869315_26.wav,0,0,0.042037,0.390000
neg/korup/kp03_20150714_000000_neg_43249406_15.wav,0,0,0.041171,0.390000
neg/korup/kp03_20150714_000000_neg_44473406_27.wav,0,0,0.070499,0.390000
neg/korup/kp03_20150714_000000_neg_49641406_31.wav,0,0,0.152943,0.390000
neg/korup/kp03_20150714_000000_neg_5692218_33.wav,0,0,0.006170,0.390000
neg/korup/kp03_20150714_000000_neg_57309406_11.wav,0,0,0.073037,0.390000
neg/korup/kp03_20150714_000000_neg_59561406_4.wav,0,0,0.083617,0.390000
neg/korup/kp03_20150714_000000_neg_66402854_19.wav,0,0,0.012244,0.390000
neg/korup/kp03_20150714_000000_neg_68506274_2.wav,0,0,0.042399,0.390000
neg/korup/kp03_20150714_000000_neg_69454274_25.wav,0,0,0.017365,0.390000
neg/korup/kp03_20150714_000000_neg_72646274_14.wav,0,0,0.041631,0.390000
neg/korup/kp03_20150714_000000_neg_80050274_28.wav,0,0,0.097214,0.390000
neg/korup/kp03_20150714_000000_neg_81757305_36.wav,0,0,0.036155,0.390000
neg/korup/kp03_20150714_000000_neg_82781305_30.wav,0,0,0.047076,0.390000
neg/korup/kp03_20150714_000000_neg_85113305_12.wav,0,0,0.062643,0.390000
neg/korup/kp03_20150714_000000_neg_85737305_10.wav,0,0,0.081438,0.390000
neg/korup/kp03_20151215_000000_neg_10814083_8.wav,0,0,0.026398,0.390000
neg/korup/kp03_20151215_000000_neg_11210083_26.wav,0,0,0.174683,0.390000
neg/korup/kp03_20151215_000000_neg_12826166_17.wav,0,0,0.035529,0.390000
neg/korup/kp03_20151215_000000_neg_1347224_2.wav,0,0,0.093352,0.390000
neg/korup/kp03_20151215_000000_neg_15636514_4.wav,0,0,0.018776,0.390000
neg/korup/kp03_20151215_000000_neg_17976514_9.wav,0,0,0.028464,0.390000
neg/korup/kp03_20151215_000000_neg_18356514_7.wav,0,0,0.064374,0.390000
neg/korup/kp03_20151215_000000_neg_19580514_16.wav,0,0,0.046698,0.390000
neg/korup/kp03_20151215_000000_neg_200000_15.wav,0,0,0.051343,0.390000
neg/korup/kp03_20151215_000000_neg_24224514_23.wav,0,0,0.011877,0.390000
neg/korup/kp03_20151215_000000_neg_27528514_20.wav,0,0,0.031827,0.390000
neg/korup/kp03_20151215_000000_neg_2846083_24.wav,0,0,0.070324,0.390000
neg/korup/kp03_20151215_000000_neg_31736514_25.wav,0,0,0.007737,0.390000
neg/korup/kp03_20151215_000000_neg_34656514_21.wav,0,0,0.007957,0.390000
neg/korup/kp03_20151215_000000_neg_34764514_22.wav,0,0,0.002093,0.390000
neg/korup/kp03_20151215_000000_neg_37408514_10.wav,0,0,0.174132,0.390000
neg/korup/kp03_20151215_000000_neg_39468514_12.wav,0,0,0.032502,0.390000
neg/korup/kp03_20151215_000000_neg_39536514_18.wav,0,0,0.034655,0.390000
neg/korup/kp03_20151215_000000_neg_41460514_11.wav,0,0,0.045594,0.390000
neg/korup/kp03_20151215_000000_neg_43248514_3.wav,0,0,0.038774,0.390000
neg/korup/kp03_20151215_000000_neg_48544514_5.wav,0,0,0.034592,0.390000
neg/korup/kp03_20151215_000000_neg_48592514_14.wav,0,0,0.029734,0.390000
neg/korup/kp03_20151215_000000_neg_55400514_27.wav,0,0,0.022993,0.390000
neg/korup/kp03_20151215_000000_neg_66539721_6.wav,0,0,0.026747,0.390000
neg/korup/kp03_20151215_000000_neg_70596813_1.wav,0,0,0.054671,0.390000
neg/korup/kp03_20151215_000000_neg_77044813_19.wav,0,0,0.056851,0.390000
neg/korup/kp03_20151215_000000_neg_78222813_13.wav,0,0,0.090503,0.390000
neg/korup/kp03_20151216_000000_neg_16000_18.wav,0,0,0.062120,0.390000
neg/korup/kp03_20151216_000000_neg_18130419_7.wav,0,0,0.026681,0.390000
neg/korup/kp03_20151216_000000_neg_21702419_17.wav,0,0,0.054985,0.390000
neg/korup/kp03_20151216_000000_neg_23254419_15.wav,0,1,0.660939,0.390000
neg/korup/kp03_20151216_000000_neg_24250419_8.wav,0,0,0.042845,0.390000
neg/korup/kp03_20151216_000000_neg_24474419_12.wav,0,0,0.010600,0.390000
neg/korup/kp03_20151216_000000_neg_25962419_20.wav,0,0,0.023851,0.390000
neg/korup/kp03_20151216_000000_neg_28154419_13.wav,0,0,0.027020,0.390000
neg/korup/kp03_20151216_000000_neg_28874419_19.wav,0,0,0.042996,0.390000
neg/korup/kp03_20151216_000000_neg_32818537_1.wav,0,0,0.009215,0.390000
neg/korup/kp03_20151216_000000_neg_32998537_21.wav,0,0,0.006372,0.390000
neg/korup/kp03_20151216_000000_neg_42830537_22.wav,0,0,0.031216,0.390000
neg/korup/kp03_20151216_000000_neg_46766537_3.wav,0,0,0.030522,0.390000
neg/korup/kp03_20151216_000000_neg_53674537_14.wav,0,0,0.026865,0.390000
neg/korup/kp03_20151216_000000_neg_53926537_2.wav,0,0,0.033323,0.390000
neg/korup/kp03_20151216_000000_neg_54122537_5.wav,0,0,0.051971,0.390000
neg/korup/kp03_20151216_000000_neg_54414537_24.wav,0,0,0.042152,0.390000
neg/korup/kp03_20151216_000000_neg_57290537_16.wav,0,0,0.029367,0.390000
neg/korup/kp03_20151216_000000_neg_59350537_11.wav,0,0,0.039206,0.390000
neg/korup/kp03_20151216_000000_neg_66002537_10.wav,0,0,0.025103,0.390000
neg/korup/kp03_20151216_000000_neg_66678537_23.wav,0,0,0.182359,0.390000
neg/korup/kp03_20151216_000000_neg_68014537_6.wav,0,0,0.039110,0.390000
neg/korup/kp03_20151216_000000_neg_73670537_9.wav,0,0,0.015306,0.390000
neg/korup/kp03_20151216_000000_neg_77618537_4.wav,0,0,0.048393,0.390000
neg/korup/kp07_20131222_000000_neg_45744000_2.wav,0,0,0.034968,0.390000
neg/korup/kp07_20131222_000000_neg_56676000_3.wav,0,0,0.046541,0.390000
neg/korup/kp07_20131222_000000_neg_67760000_1.wav,0,0,0.014632,0.390000
neg/korup/kp07_20150408_000000_neg_13263578_13.wav,0,0,0.040096,0.390000
neg/korup/kp07_20150408_000000_neg_16614752_9.wav,0,0,0.034380,0.390000
neg/korup/kp07_20150408_000000_neg_19270752_11.wav,0,0,0.043940,0.390000
neg/korup/kp07_20150408_000000_neg_22550752_1.wav,0,0,0.087442,0.390000
neg/korup/kp07_20150408_000000_neg_27739662_4.wav,0,0,0.027924,0.390000
neg/korup/kp07_20150408_000000_neg_29083662_20.wav,0,0,0.022003,0.390000
neg/korup/kp07_20150408_000000_neg_30179662_21.wav,0,0,0.029973,0.390000
neg/korup/kp07_20150408_000000_neg_31387662_6.wav,0,0,0.003192,0.390000
neg/korup/kp07_20150408_000000_neg_40043662_17.wav,0,0,0.025472,0.390000
neg/korup/kp07_20150408_000000_neg_42435662_10.wav,0,0,0.023158,0.390000
neg/korup/kp07_20150408_000000_neg_46951662_14.wav,0,0,0.045347,0.390000
neg/korup/kp07_20150408_000000_neg_56651662_2.wav,0,0,0.056324,0.390000
neg/korup/kp07_20150408_000000_neg_5920173_5.wav,0,0,0.043994,0.390000
neg/korup/kp07_20150408_000000_neg_60167662_3.wav,0,0,0.055266,0.390000
neg/korup/kp07_20150408_000000_neg_61815662_16.wav,0,0,0.027577,0.390000
neg/korup/kp07_20150408_000000_neg_62615662_8.wav,0,0,0.044882,0.390000
neg/korup/kp07_20150408_000000_neg_63219662_23.wav,0,0,0.015314,0.390000
neg/korup/kp07_20150408_000000_neg_67371662_25.wav,0,0,0.007318,0.390000
neg/korup/kp07_20150408_000000_neg_70751662_12.wav,0,0,0.015382,0.390000
neg/korup/kp07_20150408_000000_neg_71239662_26.wav,0,0,0.029626,0.390000
neg/korup/kp07_20150408_000000_neg_72503662_19.wav,0,0,0.003904,0.390000
neg/korup/kp07_20150408_000000_neg_74675662_18.wav,0,0,0.040053,0.390000
neg/korup/kp07_20150408_000000_neg_80122563_24.wav,0,0,0.046801,0.390000
neg/korup/kp07_20150408_000000_neg_82750563_7.wav,0,0,0.055530,0.390000
neg/korup/kp07_20150408_000000_neg_832000_15.wav,0,0,0.065504,0.390000
neg/korup/kp07_20150408_000000_neg_83950563_27.wav,0,0,0.050784,0.390000
neg/korup/kp07_20150408_000000_neg_85758563_22.wav,0,0,0.051336,0.390000
neg/korup/kp07_20150414_000000_neg_12209111_19.wav,0,0,0.063205,0.390000
neg/korup/kp07_20150414_000000_neg_13681408_29.wav,0,1,0.687968,0.390000
neg/korup/kp07_20150414_000000_neg_17029408_18.wav,0,0,0.031684,0.390000
neg/korup/kp07_20150414_000000_neg_20665408_1.wav,0,0,0.023632,0.390000
neg/korup/kp07_20150414_000000_neg_2328000_12.wav,0,0,0.044570,0.390000
neg/korup/kp07_20150414_000000_neg_23949408_5.wav,0,0,0.060483,0.390000
neg/korup/kp07_20150414_000000_neg_2636000_11.wav,0,0,0.051384,0.390000
neg/korup/kp07_20150414_000000_neg_28171603_23.wav,0,0,0.083391,0.390000
neg/korup/kp07_20150414_000000_neg_30647770_33.wav,0,0,0.051748,0.390000
neg/korup/kp07_20150414_000000_neg_39719770_14.wav,0,0,0.053410,0.390000
neg/korup/kp07_20150414_000000_neg_40463770_8.wav,0,0,0.067183,0.390000
neg/korup/kp07_20150414_000000_neg_43723770_4.wav,0,0,0.048784,0.390000
neg/korup/kp07_20150414_000000_neg_48671770_27.wav,0,0,0.033393,0.390000
neg/korup/kp07_20150414_000000_neg_4880000_20.wav,0,0,0.046102,0.390000
neg/korup/kp07_20150414_000000_neg_49295770_28.wav,0,0,0.038845,0.390000
neg/korup/kp07_20150414_000000_neg_50155770_17.wav,0,0,0.050763,0.390000
neg/korup/kp07_20150414_000000_neg_56207770_24.wav,0,0,0.037075,0.390000
neg/korup/kp07_20150414_000000_neg_61531770_7.wav,0,0,0.009623,0.390000
neg/korup/kp07_20150414_000000_neg_63627770_22.wav,0,0,0.012223,0.390000
neg/korup/kp07_20150414_000000_neg_64707770_26.wav,0,0,0.039032,0.390000
neg/korup/kp07_20150414_000000_neg_66539770_9.wav,0,0,0.046885,0.390000
neg/korup/kp07_20150414_000000_neg_68439770_25.wav,0,0,0.035021,0.390000
neg/korup/kp07_20150414_000000_neg_68471770_2.wav,0,0,0.023538,0.390000
neg/korup/kp07_20150414_000000_neg_6872000_16.wav,0,0,0.044609,0.390000
neg/korup/kp07_20150414_000000_neg_6948000_31.wav,0,0,0.063558,0.390000
neg/korup/kp07_20150414_000000_neg_70311770_13.wav,0,0,0.054649,0.390000
neg/korup/kp07_20150414_000000_neg_73367811_6.wav,0,0,0.013219,0.390000
neg/korup/kp07_20150414_000000_neg_79680568_21.wav,0,0,0.058698,0.390000
neg/korup/kp07_20150414_000000_neg_80904568_32.wav,0,0,0.039269,0.390000
neg/korup/kp07_20150414_000000_neg_83880568_3.wav,0,0,0.034338,0.390000
neg/korup/kp07_20150414_000000_neg_84160568_15.wav,0,0,0.056074,0.390000
neg/korup/kp07_20150414_000000_neg_85692568_10.wav,0,0,0.027729,0.390000
neg/korup/kp07_20150414_000000_neg_8844000_30.wav,0,0,0.059018,0.390000
neg/korup/kp10_20151215_000000_neg_1040000_3.wav,0,0,0.035095,0.390000
neg/korup/kp10_20151215_000000_neg_16765079_15.wav,0,0,0.028815,0.390000
neg/korup/kp10_20151215_000000_neg_19633079_1.wav,0,0,0.029967,0.390000
neg/korup/kp10_20151215_000000_neg_19725079_5.wav,0,0,0.023421,0.390000
neg/korup/kp10_20151215_000000_neg_2052000_14.wav,0,0,0.029789,0.390000
neg/korup/kp10_20151215_000000_neg_212000_7.wav,0,0,0.013935,0.390000
neg/korup/kp10_20151215_000000_neg_43636852_10.wav,0,0,0.034620,0.390000
neg/korup/kp10_20151215_000000_neg_5537351_11.wav,0,0,0.032858,0.390000
neg/korup/kp10_20151215_000000_neg_56493875_8.wav,0,0,0.029688,0.390000
neg/korup/kp10_20151215_000000_neg_65425875_12.wav,0,0,0.037874,0.390000
neg/korup/kp10_20151215_000000_neg_70697875_2.wav,0,0,0.045416,0.390000
neg/korup/kp10_20151215_000000_neg_72913875_9.wav,0,0,0.019663,0.390000
neg/korup/kp10_20151215_000000_neg_73629875_4.wav,0,0,0.033424,0.390000
neg/korup/kp10_20151215_000000_neg_74153875_13.wav,0,0,0.020144,0.390000
neg/korup/kp10_20151215_000000_neg_83329875_6.wav,0,0,0.050529,0.390000
neg/korup/kp12_20131107_000000_neg_17283989_1.wav,0,0,0.097608,0.390000
neg/korup/kp12_20131107_000000_neg_49358232_5.wav,0,0,0.061451,0.390000
neg/korup/kp12_20131107_000000_neg_51090232_6.wav,0,0,0.033108,0.390000
neg/korup/kp12_20131107_000000_neg_6044000_3.wav,0,0,0.059877,0.390000
neg/korup/kp12_20131107_000000_neg_67802232_2.wav,0,0,0.008317,0.390000
neg/korup/kp12_20131107_000000_neg_83150232_4.wav,0,0,0.077062,0.390000
neg/korup/kp12_20140319_000002_neg_16601455_6.wav,0,0,0.064137,0.390000
neg/korup/kp12_20140319_000002_neg_252000_10.wav,0,0,0.026320,0.390000
neg/korup/kp12_20140319_000002_neg_39885455_7.wav,0,0,0.035556,0.390000
neg/korup/kp12_20140319_000002_neg_42985455_4.wav,0,0,0.032386,0.390000
neg/korup/kp12_20140319_000002_neg_56673455_5.wav,0,0,0.018940,0.390000
neg/korup/kp12_20140319_000002_neg_6714036_2.wav,0,0,0.061558,0.390000
neg/korup/kp12_20140319_000002_neg_71201455_1.wav,0,0,0.121170,0.390000
neg/korup/kp12_20140319_000002_neg_73917455_12.wav,0,0,0.042749,0.390000
neg/korup/kp12_20140319_000002_neg_8092409_9.wav,0,0,0.066762,0.390000
neg/korup/kp12_20140319_000002_neg_82694147_3.wav,0,0,0.045453,0.390000
neg/korup/kp12_20140319_000002_neg_82786147_11.wav,0,0,0.073294,0.390000
neg/korup/kp12_20140319_000002_neg_84634147_8.wav,0,0,0.121697,0.390000
neg/korup/kp15_20151118_000000_neg_1960000_12.wav,0,0,0.110087,0.390000
neg/korup/kp15_20151118_000000_neg_21061978_8.wav,0,0,0.113924,0.390000
neg/korup/kp15_20151118_000000_neg_24257055_21.wav,0,0,0.013556,0.390000
neg/korup/kp15_20151118_000000_neg_29437055_2.wav,0,0,0.093589,0.390000
neg/korup/kp15_20151118_000000_neg_36097055_3.wav,0,0,0.045295,0.390000
neg/korup/kp15_20151118_000000_neg_36949055_14.wav,0,0,0.214340,0.390000
neg/korup/kp15_20151118_000000_neg_37137055_1.wav,0,0,0.048814,0.390000
neg/korup/kp15_20151118_000000_neg_4040000_20.wav,0,0,0.055680,0.390000
neg/korup/kp15_20151118_000000_neg_44237055_15.wav,0,0,0.027703,0.390000
neg/korup/kp15_20151118_000000_neg_58029055_5.wav,0,0,0.024662,0.390000
neg/korup/kp15_20151118_000000_neg_61521055_19.wav,0,0,0.025298,0.390000
neg/korup/kp15_20151118_000000_neg_64177055_16.wav,0,0,0.167954,0.390000
neg/korup/kp15_20151118_000000_neg_64417055_4.wav,0,0,0.314361,0.390000
neg/korup/kp15_20151118_000000_neg_65197055_6.wav,0,0,0.053777,0.390000
neg/korup/kp15_20151118_000000_neg_72541055_10.wav,0,0,0.080787,0.390000
neg/korup/kp15_20151118_000000_neg_75949055_11.wav,0,0,0.354771,0.390000
neg/korup/kp15_20151118_000000_neg_76757055_18.wav,0,0,0.060592,0.390000
neg/korup/kp15_20151118_000000_neg_8304000_7.wav,0,0,0.028462,0.390000
neg/korup/kp15_20151118_000000_neg_8376000_9.wav,0,0,0.042787,0.390000
neg/korup/kp15_20151118_000000_neg_84625055_13.wav,0,0,0.044826,0.390000
neg/korup/kp15_20151118_000000_neg_8472000_17.wav,0,0,0.061422,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28851_908.wav,1,1,0.996694,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28858_910.wav,1,1,0.990798,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28863_911.wav,1,1,0.999877,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28869_913.wav,1,1,0.993263,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28926_915.wav,1,1,0.997698,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28931_916.wav,1,1,0.998426,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_28962_918.wav,1,1,0.994142,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29045_919.wav,1,1,0.997738,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29586_920.wav,1,1,0.991261,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29594_922.wav,1,1,0.996059,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29600_923.wav,1,1,0.996749,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29605_924.wav,1,1,0.996283,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29609_926.wav,1,1,0.947243,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29638_927.wav,1,1,0.994672,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29642_928.wav,1,1,0.961910,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_29665_930.wav,1,1,0.985392,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30151_931.wav,1,1,0.999011,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30163_932.wav,1,1,0.997872,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30211_933.wav,1,1,0.993936,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30280_934.wav,1,1,0.999070,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30287_936.wav,1,1,0.986288,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30375_938.wav,1,1,0.991134,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30784_939.wav,1,1,0.991433,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30819_940.wav,1,1,0.999763,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30830_941.wav,1,1,0.999100,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30835_943.wav,1,1,0.987141,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30842_944.wav,1,1,0.998726,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_30863_946.wav,1,1,0.988459,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31228_947.wav,1,1,0.936280,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31240_949.wav,1,1,0.983256,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31247_951.wav,1,1,0.966158,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31255_953.wav,1,1,0.989158,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31259_954.wav,1,1,0.982334,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31268_955.wav,1,1,0.990230,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31275_956.wav,1,1,0.979520,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31328_957.wav,1,1,0.992619,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31727_958.wav,1,1,0.992677,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31736_959.wav,1,1,0.993743,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31748_961.wav,1,1,0.990873,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31755_963.wav,1,1,0.953897,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31760_964.wav,1,1,0.998112,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31768_966.wav,1,1,0.982587,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31772_967.wav,1,1,0.989746,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_31788_968.wav,1,1,0.987177,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32189_969.wav,1,1,0.983650,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32197_971.wav,1,1,0.987065,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32258_972.wav,1,1,0.970728,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32265_973.wav,1,1,0.997843,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32275_974.wav,1,1,0.983987,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32281_976.wav,1,1,0.994633,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32297_978.wav,1,1,0.963334,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32598_979.wav,1,1,0.997459,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32604_981.wav,1,1,0.981212,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32610_982.wav,1,1,0.972379,0.390000
